-37950312441	<div>The <b>zona {{c1::fasciculata}}</b> secretes <b>{{c2::glucocorticoids}}</b>, such as {{c2::cortisol}}</div>	"<font color=""#fc02ff""><u>G</u>o <u>F</u>ind <u>R</u>ex, <u>M</u>ake <u>G</u>ood <u>S</u>ex</font><div><img src=""paste-496584118763793.jpg"" /></div>"					"<img src=""tmp6C4GVG.png""><br/>"		"<b>Atlas:</b><br> <img src=""tmpMzaGH7.png""><br/>"	#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#FirstAid::endo::phys::adrenal::anatomy #AK_Step1::#Physeo::Endocrinology::Physiology::S02_Pituitary_Gland #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Costanzo::unorganized #AK_Step1::Endocrine::Physiology
-37859462877	<div>What is the treatment for a patient with <b>primary hyperparathyroidism</b>? </div><div><br /></div><div>{{c1::Parathyroidectomy}}</div>						"<img src=""tmplNRCUJ.png""><br/><img src=""tmpTG7qfI.png""><br/><img src=""tmpoLu3dM.png""><br/><img src=""tmpasZGFo.png""><br/>"			#AK_Step1::#B&B::Endocrinology::05_Other_Topics::02_Parathyroid_Glands #AK_Step1::#FirstAid::endo::phys::parathyroid::pth::pathophysiology::primaryhyperparathyroidism #AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab #AK_Step1::Endocrine::Physiology #AK_Step2::Zanki_Step_2::IM::Endocrine,_Diabetes,_&_Metabolism_
-37859457242	<div>In <b>secondary hyperparathyroidism</b>, PTH levels are elevated <i>secondary</i> to {{c1::hypocalcemia (or hyperphosphatemia)}}</div>						"<img src=""tmplNRCUJ.png""><br/><img src=""tmpTG7qfI.png""><br/><img src=""tmpoLu3dM.png""><br/><img src=""tmpasZGFo.png""><br/>"			#AK_Step1::#B&B::Endocrinology::05_Other_Topics::02_Parathyroid_Glands #AK_Step1::#B&B::Renal::03_Electrolytes::01_Electrolyte_Disorders #AK_Step1::#B&B::Renal::04_Diseases_Nephron::06_Renal_Failure #AK_Step1::#FirstAid::endo::phys::parathyroid::pth::pathophysiology::secondaryhyperparathyroidism #AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab #AK_Step1::Endocrine::Physiology
-37859451943	<div><b>Hypoparathyroidism</b> is most commonly a result of <b>{{c1::thyroid surgery}}</b>, or less commonly may be {{c3::<b>autoimmune</b>}} or <b>{{c2::congenital}}</b> </div>	Autoimmune - AIRE mutation (hypoparathyroidism, adrenal insufficiency, Chronic mucocutaneous candidiasis)<br><div>Congenital - ex = digeorge syndrome </div>					"<img src=""tmplNRCUJ.png""><br/><img src=""tmpTG7qfI.png""><br/><img src=""tmpoLu3dM.png""><br/><img src=""tmpasZGFo.png""><br/>"	"<div><img src=""paste-d8996cfbc9f41a4aadbb193268f0c3d5ba5f9327.jpg""><br></div><div><img src=""paste-299dfffa637afdb53d6a7cc661af4c230bd48d19.jpg""><br></div><div><img src=""paste-de712c31edb24d9cdebfc6cabc82b0379cd9fafe.jpg""><br></div>"		#AK_Step1::#B&B::Endocrinology::05_Other_Topics::02_Parathyroid_Glands #AK_Step1::#FirstAid::endo::phys::parathyroid::pth::pathophysiology::hypoparathyroidism #AK_Step1::#Pathoma::15_Endocrine::15.08-Parathyroid_Gland #AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab #AK_Step1::Endocrine::Pathology #AK_Step1::^EXPN::BGedit #AK_Step1::^EXPN::Uworld
-37859440599	<div><b>Hypoparathyroidism </b>is characterized by <b>decreased</b> serum {{c1::calcium (hypocalcemia)}} and <b>increased</b> serum {{c1::phosphate (hyperphosphatemia)}} </div>	<i>also have decreased urinary phosphate excretion; treatment involves oral Ca<sup>2+</sup> and vitamin D supplementation</i> 					"<img src=""tmplNRCUJ.png""><br/><img src=""tmpTG7qfI.png""><br/><img src=""tmpoLu3dM.png""><br/><img src=""tmpasZGFo.png""><br/>"		"<i><img src=""paste-4327944054898689.jpg""></i>"	#AK_Step1::#B&B::Endocrinology::05_Other_Topics::02_Parathyroid_Glands #AK_Step1::#B&B::Renal::03_Electrolytes::01_Electrolyte_Disorders #AK_Step1::#FirstAid::endo::phys::parathyroid::pth::pathophysiology::hypoparathyroidism #AK_Step1::#Pathoma::15_Endocrine::15.08-Parathyroid_Gland #AK_Step1::#Physeo::Endocrinology::Physiology::S04_Calcium_homeostasis #AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab #AK_Step1::Endocrine::Pathology #AK_Step2::Dorian::im::emma
-37859427762	<div><b>Pseudohypoparathyroidism type 1a</b>, or <b>Albright hereditary osteodystrophy</b>, is due to a defective <b>{{c1::G<sub>s</sub>}}</b> protein in the <b>kidney</b> and <b>bone</b>, which causes end-organ resistance to <b>{{c2::PTH}}</b> </div>						"<img src=""tmplNRCUJ.png""><br/><img src=""tmpTG7qfI.png""><br/><img src=""tmpoLu3dM.png""><br/><img src=""tmpasZGFo.png""><br/>"	"<img src=""paste-34029025887310.jpg"" /><img src=""paste-34406983009336.jpg"" />"		#AK_Step1::#B&B::Endocrinology::05_Other_Topics::02_Parathyroid_Glands #AK_Step1::#FirstAid::endo::phys::parathyroid::pth::pathophysiology::pseudophypoparathyroidism #AK_Step1::#Pathoma::15_Endocrine::15.08-Parathyroid_Gland #AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab #AK_Step1::Endocrine::Physiology
-37859412440	<div>{{c1::Pseudohypoparathyroidism type 1a}} is characterized by <b>hypocalcemia</b> and <b>hyperphosphatemia </b>that is <u>not correctable</u> by administration of <b>exogenous PTH</b> </div>	<i>also known as Albright hereditary osteodystrophy</i>					"<img src=""tmplNRCUJ.png""><br/><img src=""tmpTG7qfI.png""><br/><img src=""tmpoLu3dM.png""><br/><img src=""tmpasZGFo.png""><br/>"	"<img src=""paste-34406983009336.jpg"">"		#AK_Step1::#B&B::Endocrinology::05_Other_Topics::02_Parathyroid_Glands #AK_Step1::#FirstAid::endo::phys::parathyroid::pth::pathophysiology::pseudophypoparathyroidism #AK_Step1::#Pathoma::15_Endocrine::15.08-Parathyroid_Gland #AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab
-37859406476	<div>What is the difference in <b>PTH</b> levels in <b>hypoparathyroidism</b> versus</div><div> <b>pseudohypoparathyroidism</b>?</div><div><br></div><div>{{c1::PTH levels are <i>elevated</i> in pseudohypoparathyroidism due to stimulation by hypocalcemia}}</div>	<i>decreased in hypoparathyroidism</i>					"<img src=""tmplNRCUJ.png""><br/><img src=""tmpTG7qfI.png""><br/><img src=""tmpoLu3dM.png""><br/><img src=""tmpasZGFo.png""><br/>"	"<img src=""paste-34205119546446.jpg""><img src=""paste-34406983009336.jpg"">"		#AK_Step1::#B&B::Endocrinology::05_Other_Topics::02_Parathyroid_Glands #AK_Step1::#FirstAid::endo::phys::parathyroid::pth::pathophysiology::pseudophypoparathyroidism #AK_Step1::#Pathoma::15_Endocrine::15.08-Parathyroid_Gland #AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab #AK_Step1::Endocrine::Pathology
-37859364228	<div>Some {{c1::<b>malignant</b> <b>tumors</b>}} secrete <b>{{c2::PTH-related peptide (PTH-rp)}}</b>, which is structurally <i>homologous</i> with the PTH secreted by the parathyroid glands</div><div><br /></div><div><b><br /></b></div>	i.e. Squamous Cell Lung Carcinoma and Renal Cell Carcinoma					"<img src=""tmplNRCUJ.png""><br/><img src=""tmpTG7qfI.png""><br/><img src=""tmpoLu3dM.png""><br/><img src=""tmpasZGFo.png""><br/>"			#AK_Step1::#B&B::Endocrinology::05_Other_Topics::02_Parathyroid_Glands #AK_Step1::#FirstAid::endo::phys::parathyroid::pth::pathophysiology::malignancy #AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab #AK_Step1::Endocrine::Physiology
-37859359677	<div><b>{{c1::Humoral hypercalcemia of malignancy}}</b> is due to <b>increased {{c2::PTH-rp}} secretion</b> and presents<i> </i>similarly to<i> hyperparathyroidism</i> (e.g. hypercalcemia, hypophosphatemia)</div>						"<img src=""tmplNRCUJ.png""><br/><img src=""tmpTG7qfI.png""><br/><img src=""tmpoLu3dM.png""><br/><img src=""tmpasZGFo.png""><br/>"	"<img src=""paste-35961761170510.jpg"" />"		#AK_Step1::#FirstAid::endo::phys::parathyroid::pth::pathophysiology::malignancy #AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab #AK_Step1::Endocrine::Physiology
-37859324034	<div><b>Humoral hypercalcemia of malignancy</b> may be treated with <b>{{c1::zoledronate&nbsp;(a bisphosphonate)}} or&nbsp;{{c1::pamidronate}}</b>, which inhibits bone resorption</div>	"Per UpToDate: ""The inconvenience of prolonged IV treatment and the relatively weak potency of etidronate <i>(which this card previously said)</i> have diminished its utility, and it is not generally recommended unless other bisphosphonates are not available"""					"<img src=""tmplNRCUJ.png""><br/><img src=""tmpTG7qfI.png""><br/><img src=""tmpoLu3dM.png""><br/><img src=""tmpasZGFo.png""><br/>"	"<img src=""paste-d2645218fee420c0bff1d399904a695093b633da.jpg"" draggable=""false""> <div><img src=""paste-faac63aacf57e4a5184c9c81f6739c644689a077.jpg"" draggable=""false""> <br>  <div> <br> </div> </div> "		#AK_Step1::#FirstAid::endo::phys::parathyroid::pth::pathophysiology::malignancy #AK_Step1::$AnKingUpdates::$Errata::v6 #AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab #AK_Step1::Endocrine::Physiology
-37859319041	<div>{{c2::<b>Familial hypocalciuric hypercalcemia</b> <b>(FHH)</b>}} is caused by <b>inactivating mutations</b> of the <b>{{c1::Ca<sup>2+</sup>-sensing receptors}}</b> that regulate PTH secretion</div>	<i>presents with decreased urinary Ca<sup>2+</sup> excretion and increased serum Ca<sup>2+</sup> (as the name suggests)</i>					"<img src=""tmplNRCUJ.png""><br/><img src=""tmpTG7qfI.png""><br/><img src=""tmpoLu3dM.png""><br/><img src=""tmpasZGFo.png""><br/>"	"<img src=""paste-36442797507662.jpg""><img src=""paste-36223754175566.jpg"">"		#AK_Step1::#B&B::Endocrinology::05_Other_Topics::02_Parathyroid_Glands #AK_Step1::#FirstAid::endo::phys::parathyroid::pth::pathophysiology::fhh #AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab #AK_Step1::Endocrine::Physiology #AK_Step2::Zanki_Step_2::IM::Endocrine,_Diabetes,_&_Metabolism_
-37859305113	<div>What is the inheritance of <b>familial hypocalciuric hypercalcemia (FHH)</b>? </div><div><br /></div><div>{{c1::Autosomal dominant}}</div>						"<img src=""tmplNRCUJ.png""><br/><img src=""tmpTG7qfI.png""><br/><img src=""tmpoLu3dM.png""><br/><img src=""tmpasZGFo.png""><br/>"	"<img src=""paste-36228049142862.jpg"" />"		#AK_Step1::#B&B::Endocrinology::05_Other_Topics::02_Parathyroid_Glands #AK_Step1::#FirstAid::endo::phys::parathyroid::pth::pathophysiology::fhh #AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab #AK_Step1::Endocrine::Physiology
-37859231317	<div>What is the effect of <b>chronic renal failure</b> on <b>serum phosphate levels</b>?</div><div><br /></div><div>{{c1::Increased}}</div>	<i>decreased glomerular filtration rate (GFR) leads to decreased filtration of phosphate</i>					"<img src=""tmplNRCUJ.png""><br/><img src=""tmpTG7qfI.png""><br/><img src=""tmpoLu3dM.png""><br/><img src=""tmpasZGFo.png""><br/>"			#AK_Step1::#B&B::Renal::03_Electrolytes::01_Electrolyte_Disorders #AK_Step1::#B&B::Renal::04_Diseases_Nephron::06_Renal_Failure #AK_Step1::#FirstAid::endo::phys::parathyroid::pth::pathophysiology::renalfailure #AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab #AK_Step1::Endocrine::Physiology
-37859213232	"<div>In <b>chronic renal failure</b>, increased serum phosphate complexes Ca<sup>2+</sup> and leads to <b>decreased</b> {{c1::free, <b>ionized Ca</b><sup style=""font-weight: bold; "">2+</sup>}} </div>"						"<img src=""tmplNRCUJ.png""><br/><img src=""tmpTG7qfI.png""><br/><img src=""tmpoLu3dM.png""><br/><img src=""tmpasZGFo.png""><br/>"			#AK_Step1::#B&B::Renal::03_Electrolytes::01_Electrolyte_Disorders #AK_Step1::#B&B::Renal::04_Diseases_Nephron::06_Renal_Failure #AK_Step1::#FirstAid::endo::phys::parathyroid::pth::pathophysiology::renalfailure #AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab #AK_Step1::Endocrine::Physiology
-37859208536	"<div>In <b>chronic renal failure</b>, decreased <i>production</i> of the active form of <b>vitamin</b> <b>{{c1::D, (1,25-dihydroxycholecalciferol)}}</b> by the kidney contributes to <b>decreased ionized Ca</b><sup style=""font-weight: bold; "">2+</sup> </div>"	<i>decreased vitamin D causes decreased Ca<sup>2+</sup> absorption in the intestine</i>					"<img src=""tmplNRCUJ.png""><br/><img src=""tmpTG7qfI.png""><br/><img src=""tmpoLu3dM.png""><br/><img src=""tmpasZGFo.png""><br/>"			#AK_Step1::#B&B::MSK::03_Pathology::01_Bone_Disorders #AK_Step1::#B&B::Renal::04_Diseases_Nephron::06_Renal_Failure #AK_Step1::#FirstAid::endo::phys::parathyroid::pth::pathophysiology::renalfailure #AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab #AK_Step1::Endocrine::Physiology
-37859182620	"<div>The <u>decreased</u><b> ionized Ca</b><sup style=""font-weight: bold; "">2+</sup> in <b>chronic renal failure</b> causes <b>{{c1::secondary hyperparathyroidism}}</b>, which is characterized by increased levels of PTH</div>"						"<img src=""tmplNRCUJ.png""><br/><img src=""tmpTG7qfI.png""><br/><img src=""tmpoLu3dM.png""><br/><img src=""tmpasZGFo.png""><br/>"	"<img src=""paste-612415091770392.jpg"" />"		#AK_Step1::#B&B::Endocrinology::05_Other_Topics::02_Parathyroid_Glands #AK_Step1::#B&B::Renal::04_Diseases_Nephron::06_Renal_Failure #AK_Step1::#FirstAid::endo::phys::parathyroid::pth::pathophysiology::renalfailure #AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab #AK_Step1::Endocrine::Physiology
-37859162259	In <b>{{c2::chronic renal failure}}</b>, the combination of <i>elevated</i> <b>PTH</b> and <i>decreased</i> <b>1,25-(OH)<sub>2</sub>D<sub>3</sub></b> produces <b>{{c1::renal osteodystrophy}}</b>, in which there is <u>increased</u> <b>bone resorption</b> and <b>osteomalacia</b> 	- Due to secondary hyperparathyroidism, patient presents with bone pain, painful nodules / skin necrosis (due to tissue calcifications), electrolyte abnormalities<div><br /></div><div>- if left untreated / develops further, constant stimulation of parathyroid leads to tertiary hyperparathyroidism (Osteitis Fibrosa Cystica - bone pain and fractures due to bone cysts and brown tumors)</div>					"<img src=""tmplNRCUJ.png""><br/><img src=""tmpTG7qfI.png""><br/><img src=""tmpoLu3dM.png""><br/><img src=""tmpasZGFo.png""><br/>"			#AK_Step1::#B&B::Endocrinology::05_Other_Topics::02_Parathyroid_Glands #AK_Step1::#B&B::MSK::03_Pathology::01_Bone_Disorders #AK_Step1::#B&B::Renal::04_Diseases_Nephron::06_Renal_Failure #AK_Step1::#FirstAid::endo::phys::parathyroid::pth::pathophysiology::renalfailure #AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab #AK_Step1::Endocrine::Physiology #AK_Step1::^EXPN::BGedit #AK_Step1::^FA_Updates::FA2018
-37859149506	<b>{{c2::Calcitonin}}</b> is secreted by the {{c1::<b>parafollicular cells</b> (C cells)}} of the <b>thyroid</b> <b>gland</b> 						"<img src=""tmpXwevTI.png""><br/>"			#AK_Step1::#B&B::Endocrinology::01_Thyroid::01_Thyroid_Gland #AK_Step1::#B&B::MSK::03_Pathology::03_Osteoporosis_Drugs #AK_Step1::#FirstAid::endo::phys::parathyroid::calcitonin #AK_Step1::#Physeo::Endocrinology::Physiology::S04_Calcium_homeostasis #AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab #AK_Step1::Endocrine::Physiology
-37856099277	<div>The major <i>stimulus</i> for <b>calcitonin secretion</b> is {{c1::hypercalcemia}}</div>	<i>versus PTH, which is released in response to decreased calcium; not important in normal Ca<sup>2+</sup> homeostasis</i> 					"<img src=""tmpXwevTI.png""><br/>"			#AK_Step1::#FirstAid::endo::phys::parathyroid::calcitonin #AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab #AK_Step1::Endocrine::Physiology
-37856085133	<div>The major <i>function</i> of <b>calcitonin</b> is to <u>inhibit</u><b> bone {{c1::resorption}}</b>, thus decreasing the plasma Ca<sup>2+</sup> concentration </div>						"<img src=""tmpXwevTI.png""><br/>"			#AK_Step1::#B&B::MSK::03_Pathology::03_Osteoporosis_Drugs #AK_Step1::#FirstAid::endo::phys::parathyroid::calcitonin #AK_Step1::#Physeo::Endocrinology::Physiology::S04_Calcium_homeostasis #AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab #AK_Step1::Endocrine::Physiology
-37856073453	<b>Calcitonin</b> may be used to treat which <b>calcium imbalance</b>? <div><b><br /></b></div><div><b>{{c1::hypercalcemia}}</b></div>						"<img src=""tmpXwevTI.png""><br/>"	"<img src=""paste-c58119046aec53a6212e1bd1f9c25369dac3dc99.jpg"">"		#AK_Step1::#FirstAid::endo::phys::parathyroid::calcitonin #AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab #AK_Step1::Endocrine::Physiology
-37854156855	<div>One <i>external</i> source of <b>vitamin D</b> (cholecalciferol) in the body is through <b>{{c1::ingestion/diet}}</b></div>	"<img src=""paste-567614287905114.jpg"" />"					"<img src=""tmplfxtkK.png""><br/>"	"<br/><img src=""Vitamin D (Calciferol) Biochemistry - OG copy.jpg""><img src=""Vitamin D (Calciferol) Biochemistry - OG.jpg""><br/>"		#AK_Step1::#FirstAid::endo::phys::parathyroid::vitd #AK_Step1::#Physeo::Biochemistry::Metabolism::S20.11-Vitamin_D #AK_Step1::#Pixorize::Biochem::Vitamins::D_Biochemistry #AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab #AK_Step1::Endocrine::Physiology
-37854029956	<div>One source of <b>vitamin D</b> (cholecalciferol) is through <i>synthesis</i> from <b>7-dehydrocholesterol</b> in the presence of <b>{{c1::UV light}}</b></div>	"<img src=""paste-567614287905114.jpg"" />"					"<img src=""tmplfxtkK.png""><br/>"	"<br/><img src=""Vitamin D (Calciferol) Biochemistry - OG copy.jpg""><img src=""Vitamin D (Calciferol) Biochemistry - OG.jpg""><br/>"		#AK_Step1::#FirstAid::endo::phys::parathyroid::vitd #AK_Step1::#Physeo::Biochemistry::Metabolism::S20.11-Vitamin_D #AK_Step1::#Pixorize::Biochem::Vitamins::D_Biochemistry #AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab #AK_Step1::Endocrine::Physiology
-37854007012	<div><b>Cholecalciferol</b> is converted to {{c1::<b>25-hydroxycholecalciferol</b> (25-OH-cholecalciferol)}} in the <b>{{c2::liver}}</b>; this compound is chemically <b>{{c3::inactive}}</b> </div>	"Importantly, this is done by liver <b>CYP450 enzymes</b>, thus patients taking cytochrome p450 inducers / inhibitors should adjust their intake of vitamin D accordingly<br /><div><br /></div><div><img src=""paste-584875761467748.jpg"" /></div>"					"<img src=""tmplfxtkK.png""><br/>"	"<br/><img src=""Vitamin D (Calciferol) Biochemistry - OG copy.jpg""><img src=""Vitamin D (Calciferol) Biochemistry - OG.jpg""><br/>"		#AK_Step1::#B&B::MSK::03_Pathology::01_Bone_Disorders #AK_Step1::#FirstAid::endo::phys::parathyroid::vitd #AK_Step1::#Physeo::Biochemistry::Metabolism::S20.11-Vitamin_D #AK_Step1::#Pixorize::Biochem::Vitamins::D_Biochemistry #AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab #AK_Step1::Endocrine::Physiology #AK_Step1::^EXPN::BGedit #AK_Step1::^EXPN::^NBME120
-37853988116	<div>In the <b>{{c4::kidney}}</b>, 25-hydroxycholecalciferol may be hydroxylated by the enzyme <b><i>{{c1::1α-hydroxylase}}</i></b> to produce <b>{{c2::1,25-dihydroxycholecalciferol}}</b>; this compound is chemically <b>{{c3::active}}</b> </div>	"<div><i>1,25-dihydroxycholecalciferol is also known as 1,25-(OH)<sub>2</sub> **or calcitriol</i></div><div><i><img src=""paste-567614287905114.jpg"" /></i></div>"					"<img src=""tmplfxtkK.png""><br/>"			#AK_Step1::#FirstAid::endo::phys::parathyroid::vitd #AK_Step1::$AnKingUpdates::Temporary #AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab #AK_Step1::Endocrine::Physiology
-37853945298	<div>In the <b>kidney</b>, 25-hydroxycholecalciferol may be hydroxylated to produce <b>{{c1::24,25-dihydroxycholecalciferol}}</b>; this compound is chemically <b>{{c2::inactive}}</b> </div>	"<img src=""paste-567614287905114.jpg"" />"					"<img src=""tmplfxtkK.png""><br/>"			#AK_Step1::#FirstAid::endo::phys::parathyroid::vitd #AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab #AK_Step1::Endocrine::Physiology
-37853931520	<div>The activity of the renal enzyme <b>1α-hydroxylase</b> is <b>increased</b> with {{c1::decreased}} serum<b> Ca<sup>2+</sup> </b>concentration</div>	"<div><i>thus there is more active vitamin D [1,25(OH<sub>2</sub>)]</i></div><div><img src=""paste-567614287905114.jpg"" /></div>"					"<img src=""tmplfxtkK.png""><br/>"			#AK_Step1::#FirstAid::endo::phys::parathyroid::vitd #AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab #AK_Step1::Endocrine::Physiology
-37853907751	<div>The activity of the renal enzyme <b>1α-hydroxylase</b> is <u>increased</u> with {{c1::increased}}<b> PTH</b> levels</div>	"<div><i>thus there is more active vitamin D [1,25(OH<sub>2</sub>)]</i></div><div><img src=""paste-567614287905114.jpg"" /></div>"					"<img src=""tmplfxtkK.png""><br/>"			#AK_Step1::#B&B::Endocrinology::05_Other_Topics::02_Parathyroid_Glands #AK_Step1::#FirstAid::endo::phys::parathyroid::vitd #AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab #AK_Step1::Endocrine::Physiology
-37853893591	<div>The activity of the renal enzyme <b>1α-hydroxylase</b> is <u>increased</u> with {{c1::decreased}} serum <b>phosphate</b> concentration</div>	"<div><i>thus there is more active vitamin D [1,25(OH<sub>2</sub>)]</i></div><div><img src=""paste-567618582872410.jpg"" /></div>"					"<img src=""tmplfxtkK.png""><br/>"			#AK_Step1::#B&B::Renal::03_Electrolytes::01_Electrolyte_Disorders #AK_Step1::#FirstAid::endo::phys::parathyroid::vitd #AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab #AK_Step1::Endocrine::Physiology
-37853879858	<div>The role of <b>vitamin D</b> (cholecalciferol) is to <u>increase</u> <i>both</i> <b>{{c2::Ca<sup>2+</sup>}}</b> and <b>{{c2::phosphate}}</b> plasma concentrations to promote {{c1::<b>bone</b> <b>mineralization</b>}}</div>						"<img src=""tmplfxtkK.png""><br/>"	"<br/><img src=""Vitamin D (Calciferol) Biochemistry - OG copy.jpg""><img src=""Vitamin D (Calciferol) Biochemistry - OG.jpg""><br/>"		#AK_Step1::#FirstAid::endo::phys::parathyroid::vitd #AK_Step1::#Physeo::Biochemistry::Metabolism::S20.11-Vitamin_D #AK_Step1::#Pixorize::Biochem::Vitamins::D_Biochemistry #AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab #AK_Step1::Endocrine::Physiology
-37853830766	<div><b>1,25-dihydroxycholecalciferol</b> increases&nbsp;<b>{{c1::intestinal}}</b> <b>absorption</b> of Ca<sup>2+</sup> through synthesis of <b>calbindin D-28K</b></div>	"<div><i>PTH therefore <u>indirectly</u> increases intestinal Ca<sup>2+</sup> absorption by increasing the amount of 1,25-(OH)<sub>2</sub> </i></div><div><i><img src=""paste-567824741302594.jpg"" /></i></div>"					"<img src=""tmplfxtkK.png""><br/>"			#AK_Step1::#FirstAid::endo::phys::parathyroid::vitd #AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab #AK_Step1::Endocrine::Physiology
-37853809278	<div>In addition to <u>calcium</u>, <b>1,25-(OH)<sub>2</sub> D<sub>3 </sub></b>also increases the <b>intestinal absorption</b> of <b>{{c1::phosphate (PO<sub>4</sub><sup>3-</sup>)}}</b></div>						"<img src=""tmplfxtkK.png""><br/>"			#AK_Step1::#B&B::Renal::03_Electrolytes::01_Electrolyte_Disorders #AK_Step1::#FirstAid::endo::phys::parathyroid::vitd #AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab #AK_Step1::Endocrine::Physiology
-37853795444	<div>Similar to its action on the <u>intestines</u>, <b>1,25-dihydroxycholecalciferol</b> increases the <b>{{c1::renal}} reabsorption</b> of <b>Ca</b><sup><b>2</b>+</sup> and <b>phosphate</b> </div>						"<img src=""tmplfxtkK.png""><br/>"			#AK_Step1::#B&B::Renal::03_Electrolytes::01_Electrolyte_Disorders #AK_Step1::#FirstAid::endo::phys::parathyroid::vitd #AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab #AK_Step1::Endocrine::Physiology
-37853767319	<div>In <i>bone</i>, <b>1,25-(OH)<sub>2</sub> D<sub>3</sub> </b>acts syngergistically with PTH to stimulate <b>{{c1::osteoclast}} activity</b> and <b>bone {{c1::resorption}}</b> </div>	"<i>which provides calcium and phosphate from ""old"" bone to mineralize ""new"" bone</i> "					"<img src=""tmplfxtkK.png""><br/>"			#AK_Step1::#B&B::Endocrinology::05_Other_Topics::02_Parathyroid_Glands #AK_Step1::#FirstAid::endo::phys::parathyroid::vitd #AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab #AK_Step1::Endocrine::Physiology
-37853755845	<div>What effect does <b>1,25-dihydroxycholecalciferol</b> have on its <i>own </i><b>production</b>?</div><div><br /></div><div>{{c1::Inhibits it (negative feedback)}}</div>						"<img src=""tmplfxtkK.png""><br/>"			#AK_Step1::#FirstAid::endo::phys::parathyroid::vitd #AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab #AK_Step1::Endocrine::Physiology
-37853722960	<div><div>In <b>children</b>, vitamin D deficiency causes <b>{{c1::rickets}}</b></div></div>	"<i>characterized by growth failure and skeletal deformities</i> <div><i> <br> </i></div>  <div><i>**children that are exclusively <span data-markjs=""true"" class=""amboss-mark amboss-mark-single"" data-phrase-id=""lzXvG00"" data-phrase-term=""breast"" id=""mark-6"">breast</span> fed are at increased risk</i></div> "					"<img src=""tmplfxtkK.png""><br/>"	"<br><img src=""Vitamin D (Calciferol) Deficiency & Excess - OG copy.jpg""><img src=""Vitamin D (Calciferol) Deficiency & Excess - OG.jpg""><br>"		#AK_Step1::#B&B::MSK::03_Pathology::01_Bone_Disorders #AK_Step1::#FirstAid::endo::phys::parathyroid::vitd #AK_Step1::#Physeo::Biochemistry::Metabolism::S20.11-Vitamin_D #AK_Step1::#Pixorize::Biochem::Vitamins::D_Deficiency_&_Excess #AK_Step1::#SketchyPath::MSK_&_Derm::(1)Bone::1.2_Osteomalacia_&_Rickets #AK_Step1::Endocrine::Costanzo::10_Reg_Ca_&_P_Metab #AK_Step1::Endocrine::Physiology
