id,html,text,clean,set,duplicate
23377931781,What is the likely <i>diagnosis</i>&nbsp;in an elderly male that presents with <b>abdominal distention </b>and <b>constipation</b> five days after having surgery? His last bowel movement was 3 days ago. Imaging reveals <b>colonic dilation</b> <u>without</u> evidence of anatomic obstruction.&nbsp;<div><br /></div><div>{{c1::Colonic pseudo-obstruction (Ogilvie syndrome)}}</div>,What is the likely diagnosis in an elderly male that presents with abdominal distention and constipation five days after having surgery? His last bowel movement was 3 days ago. Imaging reveals colonic dilation without evidence of anatomic obstruction. {{c1::Colonic pseudo-obstruction (Ogilvie syndrome)}},what is the likely diagnosis in an elderly male that presents with abdominal distention and constipation five days after having surgery his last bowel movement was 3 days ago imaging reveals colonic dilation without evidence of anatomic obstruction colonic pseudo obstruction ogilvie syndrome,abdominal ago anatomic bowel colonic constipation days diagnosis dilation distention elderly evidence five imaging last likely male movement obstruction ogilvie presents pseudo reveals surgery syndrome without 3  ,duplicate::simple::4d6cd782-2e95-83ea-bda1-7da2000fc63d
39170479420,"<b>{{c2::Midgut volvulus}}</b>&nbsp;is a surgical emergency that classically presents in a neonate with&nbsp;<u>congenital {{c1::malrotation}}</u>, manifesting as&nbsp;<font color=""#00ff00"">bilious&nbsp;</font><b>vomiting</b>&nbsp;<div>and&nbsp;<b>abdominal</b>&nbsp;<b>distention</b>.</div>","{{c2::Midgut volvulus}} is a surgical emergency that classically presents in a neonate with congenital {{c1::malrotation}}, manifesting as bilious vomiting and abdominal distention.",midgut volvulus is a surgical emergency that classically presents in a neonate with congenital malrotation manifesting as bilious vomiting and abdominal distention,abdominal bilious classically congenital distention emergency malrotation manifesting midgut neonate presents surgical volvulus vomiting,duplicate::simple::c5c14262-4d84-9ec5-d334-886ff164f9d8
16476692767,"<b>{{c2::Midgut volvulus}}</b>&nbsp;is a surgical emergency that classically presents in a neonate with <u>congenital {{c1::malrotation}}</u>, manifesting as <b>bilious</b> <b>vomiting</b> and <b>abdominal</b> <b>distention</b>","{{c2::Midgut volvulus}} is a surgical emergency that classically presents in a neonate with congenital {{c1::malrotation}}, manifesting as bilious vomiting and abdominal distention",midgut volvulus is a surgical emergency that classically presents in a neonate with congenital malrotation manifesting as bilious vomiting and abdominal distention,abdominal bilious classically congenital distention emergency malrotation manifesting midgut neonate presents surgical volvulus vomiting,duplicate::simple::c5c14262-4d84-9ec5-d334-886ff164f9d8
32104109292,"<b>{{c1::Midgut volvulus}}</b>&nbsp;is a surgical emergency that classically presents in a neonate with&nbsp;<u>congenital {{c2::malrotation}}</u>, manifesting as&nbsp;<b>bilious</b>&nbsp;<b>vomiting</b>&nbsp;and&nbsp;<b>abdominal</b>&nbsp;<b>distention</b>","{{c1::Midgut volvulus}} is a surgical emergency that classically presents in a neonate with congenital {{c2::malrotation}}, manifesting as bilious vomiting and abdominal distention",midgut volvulus is a surgical emergency that classically presents in a neonate with congenital malrotation manifesting as bilious vomiting and abdominal distention,abdominal bilious classically congenital distention emergency malrotation manifesting midgut neonate presents surgical volvulus vomiting,duplicate::simple::c5c14262-4d84-9ec5-d334-886ff164f9d8
19835623424,Examination findings consistent with&nbsp;{{c2::<u>uterine rupture</u>}}&nbsp;include the presence of&nbsp;{{c1::<b>abdominally</b> <b>palpable</b> <b>fetal</b> <b>parts</b>}}&nbsp;and/or the<b> loss of&nbsp;</b>{{c1::<b>fetal</b> <b>station</b>}},Examination findings consistent with {{c2::uterine rupture}} include the presence of {{c1::abdominally palpable fetal parts}} and/or the loss of {{c1::fetal station}},examination findings consistent with uterine rupture include the presence of abdominally palpable fetal parts and or the loss of fetal station,abdominally consistent examination fetal findings include loss palpable parts presence rupture station uterine,duplicate::simple::ef7e85ec-a417-956f-29ee-7f3d0ff030b8
47916022244,Examination findings consistent with&nbsp;{{c2::<u>uterine rupture</u>}}&nbsp;include the presence of&nbsp;{{c1::<b>abdominally</b> <b>palpable</b> <b>fetal</b> <b>parts</b>}}&nbsp;and/or the<b> loss of&nbsp;</b>{{c1::<b>fetal</b> <b>station</b>}}.,Examination findings consistent with {{c2::uterine rupture}} include the presence of {{c1::abdominally palpable fetal parts}} and/or the loss of {{c1::fetal station}}.,examination findings consistent with uterine rupture include the presence of abdominally palpable fetal parts and or the loss of fetal station,abdominally consistent examination fetal findings include loss palpable parts presence rupture station uterine,duplicate::simple::ef7e85ec-a417-956f-29ee-7f3d0ff030b8
56877428708,<i>Maternal</i>&nbsp;complications associated with&nbsp;<u>placental abruption</u>&nbsp;include&nbsp;<b>{{c1::DIC}}</b>&nbsp;and&nbsp;{{c2::<b>hypovolemic</b>&nbsp;<b>shock</b>}}.,Maternal complications associated with placental abruption include {{c1::DIC}} and {{c2::hypovolemic shock}}.,maternal complications associated with placental abruption include dic and hypovolemic shock,abruption associated complications dic hypovolemic include maternal placental shock,duplicate::simple::f11ddff7-0e37-0526-5582-a3bdd476fe38
19753680424,<i>Maternal</i> complications associated with <u>placental abruption</u> include <b>{{c1::DIC}}</b> and&nbsp;{{c2::<b>hypovolemic</b> <b>shock</b>}},Maternal complications associated with placental abruption include {{c1::DIC}} and {{c2::hypovolemic shock}},maternal complications associated with placental abruption include dic and hypovolemic shock,abruption associated complications dic hypovolemic include maternal placental shock,duplicate::simple::f11ddff7-0e37-0526-5582-a3bdd476fe38
57082746138,"What head and neck&nbsp;<u>infection</u>&nbsp;is characterized by&nbsp;<b>trismus</b>,&nbsp;<b>muffled</b>&nbsp;<b>voice</b>, and&nbsp;<b>deviation</b>&nbsp;<b>of the uvula</b>&nbsp;on physical exam?&nbsp;<div><br /></div><div>{{c1::Peritonsillar abscess (quinsy)}}</div><div><br /></div><div><img src=""paste-578639468953601.jpg"" /></div>","What head and neck infection is characterized by trismus, muffled voice, and deviation of the uvula on physical exam? {{c1::Peritonsillar abscess (quinsy)}}",what head and neck infection is characterized by trismus muffled voice and deviation of the uvula on physical exam peritonsillar abscess quinsy,abscess characterized deviation exam head infection muffled neck peritonsillar physical quinsy trismus uvula voice,duplicate::simple::9a1a7d6f-dd02-e100-e3d4-84087de8a234
39214769928,"What head and neck&nbsp;<u>infection</u>&nbsp;is characterized by&nbsp;<b>trismus</b>,&nbsp;<b>muffled</b>&nbsp;<b>voice</b>, and&nbsp;<b>deviation</b>&nbsp;<b>of the uvula</b>&nbsp;on physical exam?&nbsp;<div><br></div><div>{{c1::Peritonsillar abscess (quinsy)}}</div>","What head and neck infection is characterized by trismus, muffled voice, and deviation of the uvula on physical exam? {{c1::Peritonsillar abscess (quinsy)}}",what head and neck infection is characterized by trismus muffled voice and deviation of the uvula on physical exam peritonsillar abscess quinsy,abscess characterized deviation exam head infection muffled neck peritonsillar physical quinsy trismus uvula voice,duplicate::simple::9a1a7d6f-dd02-e100-e3d4-84087de8a234
20456270113,"What is the likely&nbsp;<i>diagnosis</i>&nbsp;in a patient with&nbsp;<u>primary amenorrhea</u>&nbsp;and the following physical exam:&nbsp;<b>absent uterus</b>/<b>upper</b>&nbsp;<b>vagina</b>&nbsp;and&nbsp;<b>normal ovaries</b>,<b>&nbsp;pubic hair</b>,&nbsp;<b>breast</b>&nbsp;<b>development</b><div><br /></div><div>{{c1::Mullerian agenesis}}</div>","What is the likely diagnosis in a patient with primary amenorrhea and the following physical exam: absent uterus/upper vagina and normal ovaries, pubic hair, breast development{{c1::Mullerian agenesis}}",what is the likely diagnosis in a patient with primary amenorrhea and the following physical exam absent uterus upper vagina and normal ovaries pubic hair breast development mullerian agenesis,absent agenesis amenorrhea breast development diagnosis exam following hair likely mullerian normal ovaries patient physical primary pubic upper uterus vagina,duplicate::simple::5a4f4145-fc98-c279-cf6f-111c26c06e67
39731403689,"What is the likely&nbsp;<i>diagnosis</i>&nbsp;in a patient with&nbsp;<u>primary amenorrhea</u>&nbsp;and the following physical exam:&nbsp;<u style="""">normal</u> <b>ovaries</b>,<b>&nbsp;pubic hair</b>,&nbsp;<b>breast</b>&nbsp;<b>development</b>, and&nbsp;<font color=""#fc0280"">absent&nbsp;</font><b>uterus/upper</b>&nbsp;<b>vagina</b>?<div><br></div><div>{{c1::Mullerian agenesis}}</div>","What is the likely diagnosis in a patient with primary amenorrhea and the following physical exam: normal ovaries, pubic hair, breast development, and absent uterus/upper vagina?{{c1::Mullerian agenesis}}",what is the likely diagnosis in a patient with primary amenorrhea and the following physical exam normal ovaries pubic hair breast development and absent uterus upper vagina mullerian agenesis,absent agenesis amenorrhea breast development diagnosis exam following hair likely mullerian normal ovaries patient physical primary pubic upper uterus vagina,duplicate::simple::5a4f4145-fc98-c279-cf6f-111c26c06e67
-5026900391,"<b>Aortoiliac occlusion</b> (<b>Leriche</b> <b>syndrome</b>) is characterized by a <u>triad</u>&nbsp;of bilateral hip, thigh, and buttock <b>{{c1::claudication}}</b>, <b>{{c2::impotence}}</b>, and <b>absent</b>/<b>diminished femoral pulses</b>","Aortoiliac occlusion (Leriche syndrome) is characterized by a triad of bilateral hip, thigh, and buttock {{c1::claudication}}, {{c2::impotence}}, and absent/diminished femoral pulses",aortoiliac occlusion leriche syndrome is characterized by a triad of bilateral hip thigh and buttock claudication impotence and absent diminished femoral pulses,absent aortoiliac bilateral buttock characterized claudication diminished femoral hip impotence leriche occlusion pulses syndrome thigh triad,duplicate::simple::19faa06e-0c0a-5967-7579-501a62fda854
57258388892,"<b>Aortoiliac occlusion&nbsp;(Leriche&nbsp;syndrome)</b> is characterized by a&nbsp;<i>triad</i>&nbsp;of bilateral hip, thigh, and buttock&nbsp;<u>{{c1::claudication}}</u>,&nbsp;<u>{{c1::impotence}}</u>, and&nbsp;<u>absent/diminished femoral pulses</u>.","Aortoiliac occlusion (Leriche syndrome) is characterized by a triad of bilateral hip, thigh, and buttock {{c1::claudication}}, {{c1::impotence}}, and absent/diminished femoral pulses.",aortoiliac occlusion leriche syndrome is characterized by a triad of bilateral hip thigh and buttock claudication impotence and absent diminished femoral pulses,absent aortoiliac bilateral buttock characterized claudication diminished femoral hip impotence leriche occlusion pulses syndrome thigh triad,duplicate::simple::19faa06e-0c0a-5967-7579-501a62fda854
57086790812,"What is the likely&nbsp;<i>diagnosis</i>&nbsp;in a patient with&nbsp;<b>pitting edema</b>&nbsp;and&nbsp;<b>leg pain</b>&nbsp;that is&nbsp;<u>worse in the evening</u>&nbsp;accompanied by&nbsp;<b>varicose veins</b>&nbsp;and&nbsp;<b>skin ulceration</b>?&nbsp;<div><br /></div><div>{{c1::Chronic venous insufficiency (CVI)}}</div><div><br /></div><div><img src=""lol (1).png"" /></div>",What is the likely diagnosis in a patient with pitting edema and leg pain that is worse in the evening accompanied by varicose veins and skin ulceration? {{c1::Chronic venous insufficiency (CVI)}},what is the likely diagnosis in a patient with pitting edema and leg pain that is worse in the evening accompanied by varicose veins and skin ulceration chronic venous insufficiency cvi,accompanied chronic cvi diagnosis edema evening insufficiency leg likely pain patient pitting skin ulceration varicose veins venous worse,duplicate::simple::b3386c3e-1af4-787f-52eb-dac5a1457899
44457997072,"What is the likely&nbsp;<i>diagnosis</i>&nbsp;in a patient with&nbsp;<b>pitting edema</b>&nbsp;and&nbsp;<b>leg pain</b>&nbsp;that is&nbsp;<u>worse in the evening</u>&nbsp;accompanied by&nbsp;<b>varicose veins</b>&nbsp;and&nbsp;<b>skin ulceration</b>?&nbsp;<div><br /></div><div>{{c1::Chronic venous insufficiency (CVI)}}</div><div><br /></div><div><img src=""paste-474288943529985.jpg"" /></div>",What is the likely diagnosis in a patient with pitting edema and leg pain that is worse in the evening accompanied by varicose veins and skin ulceration? {{c1::Chronic venous insufficiency (CVI)}},what is the likely diagnosis in a patient with pitting edema and leg pain that is worse in the evening accompanied by varicose veins and skin ulceration chronic venous insufficiency cvi,accompanied chronic cvi diagnosis edema evening insufficiency leg likely pain patient pitting skin ulceration varicose veins venous worse,duplicate::simple::b3386c3e-1af4-787f-52eb-dac5a1457899
32275468763,What is the likely&nbsp;<i>diagnosis</i>&nbsp;in a patient with&nbsp;<b>pitting edema</b>&nbsp;and&nbsp;<b>leg pain</b>&nbsp;that is&nbsp;<u>worse in the evening</u>&nbsp;accompanied by&nbsp;<b>varicose veins</b>&nbsp;and&nbsp;<b>skin ulceration</b>?&nbsp;<div><br /></div><div>{{c1::Chronic venous insufficiency (CVI)}}</div>,What is the likely diagnosis in a patient with pitting edema and leg pain that is worse in the evening accompanied by varicose veins and skin ulceration? {{c1::Chronic venous insufficiency (CVI)}},what is the likely diagnosis in a patient with pitting edema and leg pain that is worse in the evening accompanied by varicose veins and skin ulceration chronic venous insufficiency cvi,accompanied chronic cvi diagnosis edema evening insufficiency leg likely pain patient pitting skin ulceration varicose veins venous worse,duplicate::simple::b3386c3e-1af4-787f-52eb-dac5a1457899
55286309380,<div>Medications that have been shown to&nbsp;<u>improve long-term survival</u>&nbsp;in patients with&nbsp;<b>LV systolic dysfunction</b>&nbsp;include:</div><div><div><div><br></div><div>1.&nbsp;<b>{{c1::Beta blockers}}</b></div><div>2.&nbsp;<b>{{c1::ACE inhibitors}}</b></div><div>3.&nbsp;<b>{{c1::ARBs}}</b></div><div>4.&nbsp;<b>{{c1::Mineralocorticoid receptor antagonists}}</b>&nbsp;</div><div>5. Hydralazine and nitrates in African American patients&nbsp;</div></div></div>,Medications that have been shown to improve long-term survival in patients with LV systolic dysfunction include:1. {{c1::Beta blockers}}2. {{c1::ACE inhibitors}}3. {{c1::ARBs}}4. {{c1::Mineralocorticoid receptor antagonists}} 5. Hydralazine and nitrates in African American patients ,medications that have been shown to improve long term survival in patients with lv systolic dysfunction include 1 beta blockers 2 ace inhibitors 3 arbs 4 mineralocorticoid receptor antagonists 5 hydralazine and nitrates in african american patients,ace african american antagonists arbs beta blockers dysfunction hydralazine improve include inhibitors long lv medications mineralocorticoid nitrates patients receptor shown survival systolic term 1   2   3   4   5  ,duplicate::simple::c707aef9-c6c3-744c-c88e-03b662276cbc
-3028506143,Medications that have been shown to <u>improve long-term survival</u> in patients with <b>LV systolic dysfunction</b>&nbsp;include:<div><br /></div><div>1.&nbsp;<b>{{c1::Beta blockers}}</b></div><div>2.&nbsp;<b>{{c2::ACE inhibitors}}</b></div><div>3. <b>{{c2::ARBs}}</b></div><div>4. <b>{{c3::Mineralocorticoid receptor antagonists}}</b>&nbsp;</div><div>5. Hydralazine and nitrates in African American patients&nbsp;</div>,Medications that have been shown to improve long-term survival in patients with LV systolic dysfunction include:1. {{c1::Beta blockers}}2. {{c2::ACE inhibitors}}3. {{c2::ARBs}}4. {{c3::Mineralocorticoid receptor antagonists}} 5. Hydralazine and nitrates in African American patients ,medications that have been shown to improve long term survival in patients with lv systolic dysfunction include 1 beta blockers 2 ace inhibitors 3 arbs 4 mineralocorticoid receptor antagonists 5 hydralazine and nitrates in african american patients,ace african american antagonists arbs beta blockers dysfunction hydralazine improve include inhibitors long lv medications mineralocorticoid nitrates patients receptor shown survival systolic term 1   2   3   4   5  ,duplicate::simple::c707aef9-c6c3-744c-c88e-03b662276cbc
2484587786,Untreated <u>acromegaly</u>&nbsp;can cause&nbsp;{{c1::concentric}} <b>myocardial hypertrophy</b>&nbsp;(concentric or eccentric),Untreated acromegaly can cause {{c1::concentric}} myocardial hypertrophy (concentric or eccentric),untreated acromegaly can cause concentric myocardial hypertrophy concentric or eccentric,acromegaly cause concentric eccentric hypertrophy myocardial untreated,duplicate::simple::9d44c93e-7799-a8e2-b368-c5539c30ceaa
32875246432,Untreated <u>acromegaly</u>&nbsp;can cause&nbsp;{{c1::concentric::concentric/eccentric}} <b>myocardial hypertrophy</b>.,Untreated acromegaly can cause {{c1::concentric::concentric/eccentric}} myocardial hypertrophy.,untreated acromegaly can cause concentric concentric eccentric myocardial hypertrophy,acromegaly cause concentric eccentric hypertrophy myocardial untreated,duplicate::simple::9d44c93e-7799-a8e2-b368-c5539c30ceaa
47916083609,"<div>What is the likely <i>diagnosis</i>&nbsp;in a young sexually active woman that presents with<b> multiple</b>&nbsp;<b>papular lesions</b> around the vagina? Some lesions bleed with manipulation.&nbsp;</div><div><br></div>{{c1::Condylomata acuminata (genital warts)}}<div><br></div><div><img src=""acumi-not-a.png""></div>",What is the likely diagnosis in a young sexually active woman that presents with multiple papular lesions around the vagina? Some lesions bleed with manipulation. {{c1::Condylomata acuminata (genital warts)}},what is the likely diagnosis in a young sexually active woman that presents with multiple papular lesions around the vagina some lesions bleed with manipulation condylomata acuminata genital warts,active acuminata around bleed condylomata diagnosis genital lesions likely manipulation multiple papular presents sexually vagina warts woman young,duplicate::simple::b6af98b2-aeba-42d0-f830-32491fd3af07
20196870144,<div>What is the likely <i>diagnosis</i>&nbsp;in a young sexually active woman that presents with<b> multiple</b>&nbsp;<b>papular lesions</b> around the vagina? Some lesions bleed with manipulation.&nbsp;</div><div><br /></div>{{c1::Condylomata acuminata (genital warts)}},What is the likely diagnosis in a young sexually active woman that presents with multiple papular lesions around the vagina? Some lesions bleed with manipulation. {{c1::Condylomata acuminata (genital warts)}},what is the likely diagnosis in a young sexually active woman that presents with multiple papular lesions around the vagina some lesions bleed with manipulation condylomata acuminata genital warts,active acuminata around bleed condylomata diagnosis genital lesions likely manipulation multiple papular presents sexually vagina warts woman young,duplicate::simple::b6af98b2-aeba-42d0-f830-32491fd3af07
-4516677721,"In addition to <u>antibiotics</u>, risk factors for <b><i>C. difficile </i>colitis</b>&nbsp;include <b>age &gt; {{c2::65}}</b> and <b>{{c1::PPI}} use</b>&nbsp;","In addition to antibiotics, risk factors for C. difficile colitis include age > {{c2::65}} and {{c1::PPI}} use ",in addition to antibiotics risk factors for c difficile colitis include age 65 and ppi use,addition age antibiotics c colitis difficile factors include ppi risk use 6 5  ,duplicate::simple::633cbf79-e96a-a1af-f55e-3aa2208a393e
55757715051,"In addition to&nbsp;<u>antibiotics</u>, risk factors for&nbsp;<i style="""">C. difficile<b>&nbsp;</b></i><b>colitis</b>&nbsp;include&nbsp;<b>age &gt; {{c2::65}}</b>&nbsp;and&nbsp;<b>{{c1::PPI}} use</b>.","In addition to antibiotics, risk factors for C. difficile colitis include age > {{c2::65}} and {{c1::PPI}} use.",in addition to antibiotics risk factors for c difficile colitis include age 65 and ppi use,addition age antibiotics c colitis difficile factors include ppi risk use 6 5  ,duplicate::simple::633cbf79-e96a-a1af-f55e-3aa2208a393e
47916088727,"What is the likely <i>diagnosis</i>&nbsp;in an <u>afebrile</u> middle-aged woman that presents with <b>unilateral</b> <b>breast</b> <b>warmth</b>, <b>erythema</b>, and <b>swelling</b> refractory to antibiotics?&nbsp;<div><br></div><div>{{c1::Inflammatory breast carcinoma}}</div><div><br></div><div><img src=""paste-18245021073409_1358629116483.jpg""></div>","What is the likely diagnosis in an afebrile middle-aged woman that presents with unilateral breast warmth, erythema, and swelling refractory to antibiotics? {{c1::Inflammatory breast carcinoma}}",what is the likely diagnosis in an afebrile middle aged woman that presents with unilateral breast warmth erythema and swelling refractory to antibiotics inflammatory breast carcinoma,afebrile aged antibiotics breast carcinoma diagnosis erythema inflammatory likely middle presents refractory swelling unilateral warmth woman,duplicate::simple::fbbff9e0-ae56-702a-f521-ca9fdf5e6f78
20205956176,"What is the likely <i>diagnosis</i>&nbsp;in an <u>afebrile</u> middle-aged woman that presents with <b>unilateral</b> <b>breast</b> <b>warmth</b>, <b>erythema</b>, and <b>swelling</b> refractory to antibiotics?&nbsp;<div><br /></div><div>{{c1::Inflammatory breast carcinoma}}</div>","What is the likely diagnosis in an afebrile middle-aged woman that presents with unilateral breast warmth, erythema, and swelling refractory to antibiotics? {{c1::Inflammatory breast carcinoma}}",what is the likely diagnosis in an afebrile middle aged woman that presents with unilateral breast warmth erythema and swelling refractory to antibiotics inflammatory breast carcinoma,afebrile aged antibiotics breast carcinoma diagnosis erythema inflammatory likely middle presents refractory swelling unilateral warmth woman,duplicate::simple::fbbff9e0-ae56-702a-f521-ca9fdf5e6f78
35300977123,"<div><b style=""font-weight: bold; "">GERD</b>&nbsp;<u>first step</u>&nbsp;in management is managed with {{c1::PPI::PPI/24 hour pH monitoring}}</div><div><b>GERD&nbsp;</b><u>confirmatory</u>&nbsp;diagnosis is managed with&nbsp;{{c1::24 hour ambulatory pH monitoring}}</div><div><b style=""font-weight: bold; "">GERD</b>&nbsp;<u>alarm symptoms</u>&nbsp;is managed with&nbsp;{{c2::endoscopy (for biopsy))}}</div><div><b>GERD&nbsp;</b>and complications (stricture, Barrett's, refractory)&nbsp;is managed with&nbsp;{{c2::surgery (fundoplication)}}</div>","GERD first step in management is managed with {{c1::PPI::PPI/24 hour pH monitoring}}GERD confirmatory diagnosis is managed with {{c1::24 hour ambulatory pH monitoring}}GERD alarm symptoms is managed with {{c2::endoscopy (for biopsy))}}GERD and complications (stricture, Barrett's, refractory) is managed with {{c2::surgery (fundoplication)}}",gerd first step in management is managed with ppi ppi 24 hour ph monitoring gerd confirmatory diagnosis is managed with 24 hour ambulatory ph monitoring gerd alarm symptoms is managed with endoscopy for biopsy gerd and complications stricture barrett s refractory is managed with surgery fundoplication,alarm ambulatory barrett biopsy complications confirmatory diagnosis endoscopy first fundoplication gerd hour managed management monitoring ph ppi refractory step stricture surgery symptoms 2 4  ,duplicate::simple::09c67417-306a-a871-feef-71cbc915d113
55756141961,"<div><b>GERD&nbsp;<u>first step</u>&nbsp;in management</b>&nbsp;is managed with&nbsp;{{c1::PPI::PPI/24 hour pH monitoring}}</div><div><b>GERD&nbsp;</b><u>confirmatory</u>&nbsp;diagnosis is managed with&nbsp;{{c1::24 hour ambulatory pH monitoring}}</div><div><b style=""font-weight: bold; "">GERD</b>&nbsp;<u>alarm symptoms</u>&nbsp;is managed with&nbsp;&nbsp;{{c2::endoscopy (for biopsy)}}</div><div><b>GERD&nbsp;</b>and complications (stricture, Barrett's, refractory) is managed with&nbsp;{{c2::surgery (fundoplication)}}</div>","GERD first step in management is managed with {{c1::PPI::PPI/24 hour pH monitoring}}GERD confirmatory diagnosis is managed with {{c1::24 hour ambulatory pH monitoring}}GERD alarm symptoms is managed with  {{c2::endoscopy (for biopsy)}}GERD and complications (stricture, Barrett's, refractory) is managed with {{c2::surgery (fundoplication)}}",gerd first step in management is managed with ppi ppi 24 hour ph monitoring gerd confirmatory diagnosis is managed with 24 hour ambulatory ph monitoring gerd alarm symptoms is managed with endoscopy for biopsy gerd and complications stricture barrett s refractory is managed with surgery fundoplication,alarm ambulatory barrett biopsy complications confirmatory diagnosis endoscopy first fundoplication gerd hour managed management monitoring ph ppi refractory step stricture surgery symptoms 2 4  ,duplicate::simple::09c67417-306a-a871-feef-71cbc915d113
43694743169,{{c2::<i>Gardnerella vaginalis</i>::<i>Candida albicans</i>/<i>Gardnerella vaginalis</i>}}&nbsp;{{c1::<b>does</b>::does/does not}} change the&nbsp;<u>vaginal pH</u>.,{{c2::Gardnerella vaginalis::Candida albicans/Gardnerella vaginalis}} {{c1::does::does/does not}} change the vaginal pH.,gardnerella vaginalis candida albicans gardnerella vaginalis does does does not change the vaginal ph,albicans candida change gardnerella ph vaginal vaginalis,duplicate::simple::5b471c43-7499-b28c-30c3-2323c1b199c4
48722723235,{{c2::<i>Candida albicans</i>::<i>Candida albicans</i>/<i>Gardnerella vaginalis</i>}}&nbsp;{{c1::<b>does not</b>::does/does not}} change the&nbsp;<u>vaginal pH</u>.,{{c2::Candida albicans::Candida albicans/Gardnerella vaginalis}} {{c1::does not::does/does not}} change the vaginal pH.,candida albicans candida albicans gardnerella vaginalis does not does does not change the vaginal ph,albicans candida change gardnerella ph vaginal vaginalis,duplicate::simple::5b471c43-7499-b28c-30c3-2323c1b199c4
20022466089,"<b>{{c2::Polycystic ovarian syndrome}}</b>&nbsp;often presents in young, <u>obese</u>&nbsp;women with {{c1::<b>oligo-</b> or <b>amenorrhea</b>}} and symptoms of {{c1::<b>androgen</b>}} <b>excess</b>&nbsp;","{{c2::Polycystic ovarian syndrome}} often presents in young, obese women with {{c1::oligo- or amenorrhea}} and symptoms of {{c1::androgen}} excess ",polycystic ovarian syndrome often presents in young obese women with oligo or amenorrhea and symptoms of androgen excess,amenorrhea androgen excess obese often oligo ovarian polycystic presents symptoms syndrome women young,duplicate::simple::0a3c2c6f-ef2d-9a38-e6e4-b8df0b6d9611
49122918183,"<b>{{c2::Polycystic ovarian syndrome}}</b>&nbsp;often presents in young,&nbsp;<u style="""">obese</u>&nbsp;women with {{c1::<b>oligo-</b>&nbsp;or&nbsp;<b>amenorrhea</b>}} and symptoms of {{c1::<b>androgen</b>}}&nbsp;<b>excess</b>.","{{c2::Polycystic ovarian syndrome}} often presents in young, obese women with {{c1::oligo- or amenorrhea}} and symptoms of {{c1::androgen}} excess.",polycystic ovarian syndrome often presents in young obese women with oligo or amenorrhea and symptoms of androgen excess,amenorrhea androgen excess obese often oligo ovarian polycystic presents symptoms syndrome women young,duplicate::simple::0a3c2c6f-ef2d-9a38-e6e4-b8df0b6d9611
47916111028,"<b>Lactational amenorrhea</b>&nbsp;occurs due to high levels of {{c1::<u>prolactin</u>}}, which has an <i>inhibitory</i> effect on the production of <b>{{c2::GnRH}}</b>.","Lactational amenorrhea occurs due to high levels of {{c1::prolactin}}, which has an inhibitory effect on the production of {{c2::GnRH}}.",lactational amenorrhea occurs due to high levels of prolactin which has an inhibitory effect on the production of gnrh,amenorrhea due effect gnrh high inhibitory lactational levels occurs production prolactin,duplicate::simple::91bacf80-aaa0-7996-8522-dc4ef1dd50bf
20383880539,"<b>Lactational amenorrhea</b>&nbsp;occurs due to high levels of {{c1::<u>prolactin</u>}}, which has an <i>inhibitory</i> effect on the production of <b>{{c2::GnRH}}</b>","Lactational amenorrhea occurs due to high levels of {{c1::prolactin}}, which has an inhibitory effect on the production of {{c2::GnRH}}",lactational amenorrhea occurs due to high levels of prolactin which has an inhibitory effect on the production of gnrh,amenorrhea due effect gnrh high inhibitory lactational levels occurs production prolactin,duplicate::simple::91bacf80-aaa0-7996-8522-dc4ef1dd50bf
39186131887,<b>{{c1::Selective IgA}} deficiency</b>&nbsp;is associated with {{c2::<u>anaphylaxis</u>}} during blood transfusions.,{{c1::Selective IgA}} deficiency is associated with {{c2::anaphylaxis}} during blood transfusions.,selective iga deficiency is associated with anaphylaxis during blood transfusions,anaphylaxis associated blood deficiency iga selective transfusions,duplicate::simple::e27ac8e9-d1c3-d1bc-c6be-643217ee0eb0
17065162393,<b>{{c1::Selective IgA}} deficiency</b>&nbsp;is associated with {{c2::<u>anaphylaxis</u>}} during blood transfusions,{{c1::Selective IgA}} deficiency is associated with {{c2::anaphylaxis}} during blood transfusions,selective iga deficiency is associated with anaphylaxis during blood transfusions,anaphylaxis associated blood deficiency iga selective transfusions,duplicate::simple::e27ac8e9-d1c3-d1bc-c6be-643217ee0eb0
55448102160,"What&nbsp;<u>IBD complication</u>&nbsp;presents with&nbsp;<b>colonic dilation</b>&nbsp;on X-ray and&nbsp;<b>fever</b>,&nbsp;<b>tachycardia</b>,&nbsp;<b>leukocytosis</b>, and/or&nbsp;<b>anemia</b>?&nbsp;<div><br /></div><div>{{c1::Toxic megacolon}}</div><div><br /></div><div><i><img src=""tm.png"" /></i></div>","What IBD complication presents with colonic dilation on X-ray and fever, tachycardia, leukocytosis, and/or anemia? {{c1::Toxic megacolon}}",what ibd complication presents with colonic dilation on x ray and fever tachycardia leukocytosis and or anemia toxic megacolon,anemia colonic complication dilation fever ibd leukocytosis megacolon presents ray tachycardia toxic x,duplicate::simple::81d1bf06-6b8c-66f2-8611-f583b2d10e3d
